"id","中文名称","英文名称","化学式","产地","颜色","发现年份","基本描述","标本分类1-1","标本分类1-2","标本分类1-3","标本分类1-4","标本分类2-1","标本分类2-2","标本分类2-3","标本分类2-4","标本分类3-1","标本分类3-2","标本分类3-3","标本分类3-4"
"486","石英黄铜矿矿石","Quartz-Chalcopyrite ore","不详","全球热液铜矿床（来自Deepseek）","白、黄铜色等（来自Deepseek）","不详","""石英黄铜矿矿石具有灰色，中-细粒它形粒状结构，浸染状构造。矿石矿物主要为黄铜矿（铜黄色，氧化后呈蓝绿锖色），含量约10%-15%；还可见磁黄铁矿（暗黄色），含量约5%；脉石矿物为石英、绢云母、绿泥石等。可见中低温热液蚀变：硅化、绿泥石化、绢云母化。属区域变质热液成因。""

""","矿石标本","层控矿床",,,,,,,,,,
"487","砂屑磷块岩矿石","不详","不详","磷矿床（来自Deepseek）","灰、暗灰色等（来自Deepseek）","不详","""砂屑磷块岩矿石，砂屑结构，块状构造（部分样品可见条带状），主要矿物成分为胶磷矿，期间与少量白云石、石英、方解石及陆源碎屑物胶结，标本质较轻，矿物颗粒间孔隙发育情况不一，层理发育，产于浅海台地潮间带到潮下高能带，该矿石为生物化学沉积，主要由磷酸盐胶体聚沉。""","矿石标本","外生矿床","生物化学沉积矿床",,,,,,,,,
"488","砂砾屑磷块岩矿石","不详","<null>","磷矿床（来自Deepseek）","灰、暗灰色等（来自Deepseek）","不详","""砂砾屑磷块岩矿石主要由胶磷矿组成，期间含有少量白云石、方解石及陆源碎屑物。该矿石产于陆源带中上部，为生物化学沉积作用形成，主要由磷酸盐胶体聚沉。砂屑、粒屑结构，粒度大小约为1~4mm，含量约为65%。构造为块状。颜色为灰白色、杂黑色或青灰色。""

""","矿石标本","外生矿床","生物化学沉积矿床",,,,,,,,,
"489","硅钙铀矿","uranophane","Ca[UO2(SiO3OH)]2·5H2O","波兰","浅黄色，柠檬黄，蜜黄，麦秆黄，黄绿色","1853","""硅钙铀矿属单斜晶系。晶体呈针状或长柱状，集合体呈致密块状。产在空洞和裂隙中。为柠檬黄色。玻璃光泽至丝绢光泽，解理面珍珠光泽，致密块体为土状至蜡状光泽。晶体透明。性脆。硬度2－3。比重3.83。形成于铀矿床氧化带，是分布很广的表生铀矿物。在紫外线照射下不发荧光。""","铀矿物","六价铀矿物",,,,,,,,,,
"490","硬石膏","Anhydrite；anhydrite","Ca[SO4]","中国","浅灰白色","不详","""硬石膏属于含氧盐大类硫酸盐类矿物。
化学组成:  Ca[SO4]
结构特点: 正交晶系。晶体结构中, 在(100)和(010)面上Ca2+和[SO4]2-分布成层，而在(001)面上[SO4]2-则成不平整的层。Ca2+居于四个[SO4]2-之间而为八个O2-所包围，配位数为8。每个O2-则与一个S6+和两个Ca2+相连接，故配位为3。
晶体形态: 单晶体呈柱状或厚板状。集合体呈块状或粒状，有时呈纤维状。本样品为形成平行连晶的晶形的单个柱体或柱状单晶体。
物理性质: 纯净者透明，无色或白色，常因含杂质而呈暗灰色，有时微带红色或蓝色；本样品为带蓝的白色或灰色。玻璃光泽，解理面显珍珠光泽。硬度小于小刀（3~3.5）；解理平行{010}和{100}完全，平行{001}中等，比重中等（2.9~3.0）。
鉴定特征: 硬石膏可以二组相互垂直解理作为鉴定特征。""","矿物标本","含氧盐大类","硫酸盐类",,"矿石标本","外生矿床","盐类矿床和可燃有机矿床",,,,,
"491","碎裂岩","Cataclasite；cataclasite","不详","锡石硫化物矿床风化壳（来自Deepseek）","黄、红、白色等（来自Deepseek）","不详","""碎裂岩为动力变质岩中脆性变形的代表性岩石，也是岩石遭受断层作用强烈研磨破碎后形成的脆性断层岩，广泛分布于地壳浅层断层带内，呈带状延伸。岩石具有碎裂结构，碎斑少而小，颗粒粒径约1～5mm不等，集中于2mm，岩石大部分已破碎为碎粒、碎粉，碎基约60%～70%，颗粒趋于均一，原岩结构基本难以辨认。""","岩石标本","变质岩","动力变质岩",,"构造标本","断层",,,,,,
"492","碎裂花岗岩","Shattered granite","不详","超基性岩风化壳（来自Deepseek）","红、黄、褐色等（来自Deepseek）","不详","""碎裂花岗岩，碎裂结构，块状构造。主要由原花岗岩碎块和块间胶结物构成。碎块大小相差很大，棱角状，部分可拼合，内部也常有裂纹。碎块成分为长石和石英。长石浅肉红色为主，少数灰白色，板状，常有明显的解理纹。石英灰色或无色透明、油脂光泽，粒度小于长石。长石和石英多独立构成碎块，部分可镶嵌。胶结物已绿泥石化，呈暗灰绿色细小鳞片状，充填在碎块间或碎块内裂纹、长石解理缝中。""","岩石标本","变质岩","动力变质岩",,,,,,,,,
"493","碳酸锶矿","Strontianite","Sr[CO3]","各类铁矿床（来自Deepseek）","铁黑色等（来自Deepseek）","不详","""碳酸锶矿是一种碳酸盐矿物，属文石族矿物。
化学组成: Sr[CO3]，常有Ca置换Sr，一般天然碳酸锶矿的Ca:Sr<1:4.5；有时Ca含量可达10.6%。SrCO3—BaCO3之间可形成完全类质同像。但天然碳酸锶矿的Ba含量很少，只达2~3%。变种有钙碳酸锶矿、钡碳酸锶矿。
结构特点: 斜方晶系，a0=0.5128nm，b0=0.8421nm，c0=0.6094 nm；Z=4。斜方双锥晶类，D2h-mmm(3L23PC)。晶体少见，呈柱状或针状。主要单形：平行双面b、c，斜方柱m、k、i，斜方双锥p、r等。依(110)成双晶，使晶体具假六方对称外形。一般为致密粒状、柱状或针状。
物理性质: 多为白色，或被杂质染成灰、黄白、绿或褐色。透明至半透明，玻璃光泽，断口油脂光泽。解理中等和不完全。硬度3.5~4。性脆。相对密度3.6~3.8。在阴极射线下发弱的浅蓝光。碳酸锶矿可溶于稀盐酸同时产生气泡。
鉴定特征: 形态、解理、在阴极射线下发弱的浅蓝光。碳酸锶矿可溶于稀盐酸同时产生气泡。""","矿物标本","含氧盐大类","碳酸盐类",,,,,,,,,
"494","磁铁矿矿石","Magnetite ore","不详","不详","不详","不详","""磁铁矿矿石具有灰黑色或黄黑色，它形—自形粒状结构，条纹状或纹层状构造。矿石矿物主要为磁铁矿（黑色，含量约30%-50%，中—细粒半自形—自形粒状结构）、黄铜矿（铜黄色，含量约5%-7%，它形粒状结构，部分样品氧化后呈蓝绿锖色）、黄铁矿（浅黄色，含量约4%-5%，细粒半自形—自形粒状结构），脉石矿物包括钠长石、石英等，部分样品含有黑云母。成因为火山沉积—变质热液改造。""","矿石标本","层控矿床",,,,,,,,,,
"495","磷灰石","Apatite；apatite","Ca5[PO4]3(F, Cl, OH)","不详","不详","不详","""磷灰石属于含氧盐大类磷酸盐类矿物。
化学组成:  Ca5[PO4]3(F, Cl, OH)
结构特点: 六方晶系。晶体结构中, Ca2+位于上下两层的六个[PO4]8-四面体之间，与六[PO4]8-四面体当中的九个角顶上的O2-相连接，这种 Ca2+的配位数为9。
晶体形态: 单晶体常见，从高温至低温，晶形从长柱状、经短柱状直至板状。岩浆中的晶体，仅发育六方柱和六方双锥；伟晶岩中的晶体，虽也是柱状，但发育了版面{0001}；热液中的晶体通常呈短柱状甚至板状。集合体呈块状、粒状和结核状等。本样品为粒状、柱状或块状。
物理性质: 因成因不同颜色多种多样，浅棕褐色、绿色或带绿的白色。玻璃光泽，断口面呈油脂光泽。硬度小于小刀（5），解理平行{0001}不完全，参差状或贝壳状断口。比重2.9~3.2。
鉴定特征: 柱状晶形、光泽、硬度及其粉末加钼酸铵再加硝酸后变为鲜黄色为鉴定特征。""

""","矿物标本","含氧盐大类","磷酸盐类",,"宝玉石","天然珠宝玉石","天然宝石",,,,,
"496","符山石","Idocrase","Ca10(Mg,Fe)2Al4[SiO4]5[Si2O7]2(OH)4","德国","淡至翠绿色，蓝绿色，无色至白色，淡棕色或黄色，罕见红色；透射光下无色至淡绿色。","1837","""符山石成分变化很大，含CaO 33—37％，Al2O313—16％，SiO235—39％，MgO 2—6％，FeO 4—9％，H2O 2—3％。此外，尚有各种混入物，含BeO高者，称铍符山石(可达9.5％)，富含Cr2O3者(可达4.9％)称铬符山石。另外，其成分中常含F(可达2％)替代OH。
形态: 四方晶系，晶体呈四方柱状；集合体常呈放射状或粒状。
物理性质: 颜色以灰绿、灰黄、棕褐为常见，玻璃光泽；{110}柱面解理，不完全；硬度6.5；比重3.33—3.45。
成因产状: 为常见的矽卡岩特征蚀变矿物，与石榴石、透辉石等常见的矽卡岩特征蚀变矿物共生。
鉴定特征: 以四方柱（针）状晶形、横截面正方形、颜色，晶面上的强玻璃光泽以及高硬度等为鉴定特征。
用途: 为常见的蚀变岩（矽卡岩）造岩矿物，可做工业用途。""","矿物标本","含氧盐大类","硅酸盐类","岛状结构硅酸盐亚类",,,,,,,,
"497","糜棱岩","Mylonite","不详","中国","灰色","S；Pt","""糜棱岩是一种具有糜棱结构的岩石，颜色多为灰白色夹暗绿色、灰绿色或绿灰色，呈断续定向分布，界线模糊。具条带状构造(或条纹状、糜棱面理构造)，糜棱面理上常有明显擦痕(线理)。横断面上可见少量长石、石英碎斑，碎斑呈眼球状，定向分布。碎基主要为长英质，粒度微细，多隐晶质，肉眼难以分辨，可见绕斑现象；暗色部分比例少，推测可能是绿帘石、绿泥石和绢云母。岩石致密坚硬，光泽较暗淡。基质体积分数在50-90%之间，大部分重结晶为细粒至隐晶质结构，呈现明显的流状构造特征。在强烈塑性变形过程中，基质围绕碎斑，构成旋转碎斑结构。""","岩石标本","变质岩","动力变质岩",,"构造标本","断层",,,,,,
"498","红柱石","andalusite","Al2[SiO4]O","各类铁矿床（来自Deepseek）","红褐、铁黑色等（来自Deepseek）","不详","""红柱石属于含氧盐大类铝硅酸盐矿物。
化学组成: Al2O3 63.1，SiO2 36.9。能以类质同象取代的组份极少，仅有Fe3+，但也不超过1—2%。可有Fe3+、Mn3+代替Al3+。
结构特点: 正交晶系。对称型3L23PC。化学成分为A12SiO5的矿物，有三种不同的同质多象变体：蓝晶石、红柱石和硅线石。它们的共同点是Si均与O形成[SiO4]四面体，有半数的A1与O结合成[A1O6]八面体。在红柱石里，Al则出现配位数为5的罕见情况，与[SiO4]一道使[A1O6]的链彼此相连。
晶体形态: 斜方晶系，晶体常呈柱状，横断面近正方状，晶体的主要单形为斜方柱{110}和{101}，以及平行双面{001}。某些红柱石由于生长过程中俘虏的部分泥质和碳质在横断面上呈黑十字状定向排列，这种红柱石称为空晶石，其集合体呈放射状者又称之为菊花石。
物理性质: 新鲜面呈浅红色，但极易风化成白色、灰白色；透明；玻璃光泽；条痕白色；硬度6.5—7.5，但风化成白色者硬度很低，解理平行{110}中等，平行{100}不完全，两组{110}解理夹角89°12′，很近于正交；比重3.1—3.2。
成因产状: 主要产于富铝的泥质岩石与岩浆岩的接触变质带中。
鉴定特征: 其晶形、断面、集合体形态以及新鲜面的淡红色和风化后的灰白色等为其主要特征，如为空晶石则更易识别。
用途: 制造高级耐火材料和雷达天线罩原料；空晶石和菊花石为观赏石；结晶好、透明度高的红柱石及绿色红柱石是稀罕品种，可作宝石。""

""","矿物标本","含氧盐大类","硅酸盐类","岛状结构硅酸盐亚类","宝玉石","天然珠宝玉石","天然宝石",,,,,
"499","红柱石角岩","Andalusite hornfels","不详","中国","黑色","不详","""红柱石角岩属于变质岩类。
矿物成分：变斑晶主要由红柱石组成，变基质主要由石英、黑云母、白(绢)云母和少量的黄铁矿等矿物组成。
结构特点：斑状变晶结构，变斑晶具不等粒柱状变晶结构，变基质具微隐晶结构，角岩结构，块状构造。
变斑晶：红柱石，灰白色或肉红色，柱状晶体，横截面近正方形，两组中等解理，玻璃光泽。
变基质：石英，无色，粒状，颗粒较粗大，玻璃光泽，高硬度，晶形较好；黑云母，黄褐色-暗褐色，鳞片状、片状，珍珠光泽，一组极完全解理。
副矿物：黄铁矿，浅黄铜色，散点状分布，金属光泽，局部褐铁矿化。
岩石质地：质地坚硬。
产状：多产于泥质岩与火山岩的接触带。""","岩石标本","变质岩","热接触变质岩",,,,,,,,,
"500","绿帘石","Epidote","Ca2Al2(Fe3+,Al)[SiO4][Si2O7]O(OH)","法国","黄绿色，绿色，棕绿色，黑色","1801","[化学组成]成分变化于Ca2Al2(Fe3+,Al)[SiO4][Si2O7]O(OH)和Ca2Al3(Fe3+,Al)[SiO4][Si2O7]O(OH)之间。当含Fe2O3达5％(重量百分比)以上时，即化学式中Fe原子数达0.3以上时为绿帘石，含Fe在此以下时为斜黝帘石，两者间为完全类质同象。
[形态]单斜晶系，晶体沿b轴延长成柱状，柱面上常有纵纹；集合体常呈粒状、柱状、放射状。
[物理性质]呈黄绿至黑绿色，晶粒越细颜色越浅；透明；条痕白或略呈淡黄绿色；玻璃光泽，解理平行{001}，完全，{100}中等；硬度6.5；比重3.21—3.49，随含铁量增加而加大。
[成因产状]绿帘石主要是热液作用于含Ca的岩石而形成的。矽卡岩中的含钙石榴石、符山石等矿物在后期热液作用中可变为绿帘石；基性岩浆岩中的含钙长石蚀变后，也会变成斜黝帘石或绿帘石。
[鉴定特征]细粒集合体以其特殊的黄绿色为主要特征。较大的柱状晶体则以强玻璃光泽，深绿色的柱体、碎裂处的黄绿色、硬度很高以及柱面上的纵纹识别。
[用途]常见的蚀变矿物。结晶好、透明度高的黝帘石可作宝石，蓝色略带浅紫色的黝帘石称“坦桑石”（坦桑尼亚）。","矿物标本","含氧盐大类","硅酸盐类","岛状结构硅酸盐亚类",,,,,,,,
"501","绿松石","turquoise","CuAl6(PO4)4(OH)8·5H2O","不详","亮蓝色，天蓝色，淡绿色，蓝绿色，蓝宝石色，苹果绿，绿灰色","1678","""绿松石又叫松石，因其“形似松球、色近松绿”而得名。在国外，绿松石被称为“土耳其玉”。在中国清代以前，绿松石被称为“甸子”。色泽淡雅、绚丽的绿松石是深受古今中外人士喜爱的传统玉石，作为佩戴和使用已有5000年以上的历史。在美国等西方国家，人们把绿松石作为镇妖、避邪的圣物和吉祥、幸福的象征。绿松石是十二月的生辰石。
英文名称：turquoise。
矿物(岩石)名称：绿松石。
（1）材料性质：
化学成分：CuAl6(PO4)4(OH)8·5H2O。
结晶状态：通常呈块状或皮壳状隐晶质集合体。
常见颜色：浅至中等蓝色、绿蓝色至绿色，常有斑点、网脉或暗色矿物杂质。
光泽：蜡状光泽至玻璃光泽。
解理：无。
摩氏硬度：5～6。
密度：2.76（＋0.14，－0.36）g/cm3。
光性特征：非均质集合体。
多色性：集合体不可测。
折射率：1.610～1.650，点测法通常为1.61。 双折射率：集合体不可测。
紫外荧光：长波：无至弱，绿黄色；短波：无。
吸收光谱：偶见420nm, 432nm, 460 nm 吸收带。
放大检查：常见暗色基质。
特殊光学效应：未见。
（2）优化处理：
浸蜡：表面浸蜡用来封住细微的孔隙。热针可熔蜡，密度低，红外光谱可见蜡峰。
充填处理：表面注入无色或有色塑料或加有金属的环氧树脂等材料，以改善外观。密度低，热针可使有机物熔化，红外光谱测定有机物，放大检查。
染色处理：将无色或浅色的绿松石材料染色成蓝色、蓝绿至绿色；或用黑色液状鞋油等材料染色，模仿暗色基质。放大检查可见染料沿裂隙分布，热针可熔化。""","宝玉石","天然珠宝玉石","天然玉石",,,,,,,,,
"502","绿柱石","Beryl","Al2[Si6O18]","不详","无色，绿色，蓝色，黄色，白色，粉色，等。","77","""绿柱石Be3Al2[Si6O18]
[化学组成]BeO 13.96％，Al2O3l8.97％，SiO267.07％，此外，常含少量Na+、K+、Rb+、Cs+、Li+等碱金属离子和He、H2O等分子。
[晶体构造]六方晶系结构中的络阴离子[Si6O18]12-环沿C轴相叠形成巨大的管道，阳离子位于管道间把各络阴离子联结成牢固的晶格。许多杂质组分(如K+、Rb+、Cs+、He、H2O等)都容纳于管道中，而Li、Na+等则在晶格中代替Be2+以平衡电荷。
[形态]六方柱状晶体，常见单形为六方柱{1010}和{1120}，底面{0001}以及六方双锥{1011}、{1121}等，柱面上有时具粗而稀硫的纵纹，常呈粗大晶体产出；仅少数呈放射状集合体或不规则块体。
[物理性质]淡绿色、带绿的白色、黄色、或淡红色，呈玻璃光泽，硬度7.5-8，解理平行六方柱{1010}和底面{0001}均不完全，比重2.63—2.91，一般随碱金属含量的增加而升高。
[成因产状]产于花岗岩、花岗伟晶岩以及高温热液矿脉中。花岗伟晶岩中的绿柱石有的晶体巨大，个别可重达数吨以上。
[鉴定特征]以其六方柱状晶形、淡绿色、高硬度等作为其主要鉴定特征。与磷灰石的区别在于其硬度较高、在酸中不溶解，并可做Be2+的检验(将绿柱石粉末加入KOH熔融之，然后溶解于水，加入少许醌茜素(C14H12O2)，即呈现蓝色)。
[用途]绿柱石是提取铍的最主要的矿物原料。铍有“空间金属”之称，广泛应用于航空、导弹、宇航以及原子能工业。色泽美丽的晶体可作为宝石，祖母绿和海蓝宝石为其著名的品种，质量最佳者其价值超过金刚石。""","矿物标本","含氧盐大类","硅酸盐类","环状结构硅酸盐亚类","矿物标本","含氧盐大类","硅酸盐类","岛状结构硅酸盐亚类",,,,
"503","绿泥石","Chlorite","(Mg,Al, Fe)6[(Si, Al)4O10](OH)8","磷矿床（来自Deepseek）","灰、暗灰色等（来自Deepseek）","不详","""绿泥石属于含氧盐大类硅酸盐类层状硅酸盐亚类矿物。
化学组成：{Mg6[AlxSi8-xO20)(OH)4]x-·{Mg6-xAlx(OH)12}x+成分变化很大，Ni、Cr等可进入八面体片中。或 (Mg,Al, Fe)6[(Si, Al)4O10](OH)8。
晶体结构：具2:1型结构单元层，但在层间域夹有一层氢氧镁石八面体片，因此，绿泥石结构又称2:1:1型结构，相当于在滑石结构单元层间插入了由两层(OH)-夹一层Mg2+构成的Mg6(OH)12八面体片。多型现象复杂。最稳定最常见的多型属单斜晶系。相当于滑石层与水镁石层二者相间排列，构成绿泥石结构。
晶体形态：单斜晶系，晶形呈假六方片状；集合体呈鳞片状、细鳞片状、土状或致密状，沉积形成的鲕绿泥石通常呈鲕状或隐晶质块体。
物理性质：暗绿色、绿黑色、暗灰色(鲕绿泥石)、黑绿色、棕、橙黄、紫、蓝等不同色调，本样品为暗绿色或黑绿色；条痕淡绿色至浅灰绿色；玻璃光泽，解理面呈珍珠光泽，致密状集合体的光滑表面上呈蜡状光泽，鲕绿泥石常无光泽，或土状光泽；硬度2—2.5。解理平行{001}，完全；薄片具挠性；比重变化大，2.6—3.3。
鉴定特征：颜色、形态、条痕微绿，以及硬度等可作初步鉴定的特征。当晶体较大，解理可见时，与云母的区别除颜色外，其薄片具挠性亦为重要特点。片状形态、浅绿至深绿色、较低的硬度和{001}完全解理，薄片无弹性。
成因产状：一般绿泥石广泛分布于变质岩中。岩浆岩中的普通辉石、普通角闪石、黑云母等暗色造岩矿物，受热液蚀变常大规模地改造为绿泥石。泥质沉积岩，特别是含有铁质的泥质岩石受热液蚀变或区域变质常形成绿泥石片岩或其它绿泥石质岩石。鲕绿泥石形成于富含铁的沉积岩中，与菱铁矿，黄铁矿等共生。""","矿物标本","含氧盐大类","硅酸盐类","层状结构硅酸盐亚类",,,,,,,,
"504","脉状铜矿石","不详","不详","铜铁矿床（来自Deepseek）","绿（孔雀石）、铁黑等（来自Deepseek）","不详","""脉状铜矿石，脉状构造，细粒或微晶结构。矿石矿物主要为辉铜矿和黄铜矿，含有少量孔雀石。灰色或灰白色，裂隙处可能被氧化成黄褐色。辉铜矿呈灰黑色，条痕暗灰色，金属光泽，用小刀刻划可留下光亮的沟痕。""

""","矿石标本","变质矿床",,,,,,,,,,
"505","自然硫","Sulphur；Sulfur；sulphur","S","日本","硫黄色","不详","""自然硫属自然元素大类，非金属元素类。
晶体化学式: S;
化学组成：S,成分一般不纯净。火山喷气作用形成的自然硫往往含有少量的Se、As等。
晶体结构：斜方晶系。
形态：晶形常呈双锥形或厚板状，集合体呈致密块状或粉末状。
物理性质：黄色，半透明，条痕淡黄色;金刚光泽，断口呈强油脂光泽；硬度1—2；无解理；性脆；比重2.07；电、热不良导体；易熔，熔点119℃。
主要鉴定特征：以黄色，金刚光泽，低硬度，轻比重，易熔硫磺气味易于识别。
成因产状：为硫化合物的不完全氧化、还原产物。
用途：工业用硫和硫酸的原料。""","矿物标本","自然元素大类","自然非金属元素类",,,,,,,,,
"506","自然金","gold","Au","不详","金色，渐变为白色；透光时呈蓝色和绿色（仅最薄的金箔）","不详","""自然金是自然元素大类自然金属类矿物。
化学组成：Au,不纯，常含有类质同象杂质Ag，还可有少量Cu、Fe等。
晶体结构：等轴晶系，Au原子按立方最紧密堆积方式排列。
形态：呈八面体或六八面体的单晶体少见，常呈粒状、树枝状、鳞片状、薄片状、网状、纤维状，偶见较大的团块状集合体。
物理性质：金黄色或随含银量的增加渐变为淡黄色；不透明；条痕金黄色；金属光泽；硬度2.5-3；无解理；强延展性；断口呈锯齿状，比重15.6-19.3；电、热的良导体。
主要鉴定特征：金黄色的颜色和条痕，强的延展性及大比重，极强的化学稳定性为其鉴定特征。
成因产状：主要产于含金矿脉中，与石英、黄铁矿及其他硫化物共生。由于其比重大，具强延展性化学稳定性，常聚集在砂矿中。主要形成于各种高温、中温热液作用和变质作用过程中。
用途：是金的主要来源， 黄金是世界性的“硬通货”，在工业上的用途也极为广泛。金主要用于装饰、货币和工业技术。金具有高导电、导热性能及极好的延展性和稳定性，因而在电子工业用途广泛。""","矿物标本","自然元素大类","自然金属元素类",,,,,,,,,
"507","花岗闪长岩","granodiorite","不详","中国","灰黑色","不详","""花岗闪长岩属于中酸性侵入岩类。
岩石结构: 中细粒花岗结构，粒状结构。
岩石构造: 块状构造。
矿物组成: 主要由斜长石、角闪石、石英、黑云母等矿物组成，还可能含有少量黄铁矿。
岩石学特征: 参见岩标本/岩浆岩/酸性岩(Ij20.2)。""

""","矿石标本","内生矿床","接触交代（矽卡岩）矿床",,,,,,,,,
"508","菱铁矿","siterite","Fe[CO3]","不详","黄褐色至灰褐色，浅黄至棕黄色，灰，棕，绿，红，黑，偶尔无色；有时呈锖色虹彩；透射光下无色至黄和黄褐色。","不详","""菱铁矿属于含氧盐大类碳酸盐类矿物。
化学组成:Fe[CO3]。常含镁、锰以及少量的Ca.
结构特点: 三方晶系；晶体结构和变形的NaCl型结构极为相似，即将NaCl型结构沿一个L3对称轴方向压扁或者拉伸后，即可变为方解石型结构。
晶体形态: 单晶常呈有{1011}菱面体，集合体常见粒状，致密块状，结核状。本样品为块状。
物理性质: 褐黄色或浅棕色。硬度小于小刀（3.5-4.5）。中等比重（3.96），常因含Mg、Mn比重有所降低。
鉴定特征: 比重较大，硬度小于小刀，与热HCl相遇起泡，烧后变黑，其残渣具有磁性。""","矿物标本","含氧盐大类","碳酸盐类",,,,,,,,,
"509","菱锌矿","smithsonite","Zn[CO 3 ]","不详","不详","不详","""菱锌矿属于含氧盐大类碳酸盐类矿物。
化学组成: Zn[CO3],常含有Fe2+。
结构特点: 三方晶系；具有方解石型结构。晶体结构和变形的NaCl型结构极为相似，即将NaCl型结构沿一个L3对称轴方向压扁或者拉伸后，即可变为方解石型结构。
晶体形态: 单晶常呈有{1011}菱面体或者复三方徧三角面体{2131}，集合体常见钟乳状，皮壳状。本样品为皮壳状。
物理性质: 腊黄的白色或腊黄色。条痕白色，透明，玻璃光泽。硬度小于小刀（4.5-5），解理平行菱面体{1011}。重比重（4.43）。
鉴定特征: 比重大，硬度小于小刀，与冷稀HCl相遇不起泡，但是表面的白色粉末（水锌矿Zn5[CO3]2(OH)6）与冷稀HCl相遇反应剧烈，灼烧后滴硝酸钴溶液再在氧化焰在强烈灼烧呈绿色。""","矿物标本","含氧盐大类","碳酸盐类",,,,,,,,,
"510","菱锌矿矿石","Smithsonite ore","不详","花岗岩区（来自Deepseek）","肉红、灰白色等（来自Deepseek）","不详","""菱锌矿矿石，主要矿物为菱锌矿。常产于氧化带，属于氧化矿石类型。胶体结构，构造可为葡萄状或皮壳状。原生矿为闪锌矿矿石，属风化淋滤或风化淋积成因。""

""","矿石标本","层控矿床",,,,,,,,,,
"511","菱镁矿","Magnesite；magnesite","Mg[CO3]","区域变质岩区（来自Deepseek）","墨绿、黑绿色等（来自Deepseek）","不详","""菱镁矿属于含氧盐大类碳酸盐类矿物。
化学组成: Mg[CO3]。Mg与Fe可以形成完全类质同象，可混入Mn、Ca、Ni、Si等。
结构特点: 三方晶系。具有方解石型结构
晶体形态:单晶体常呈{1011}菱面体、短柱状或者复三方偏三角面体状通常呈粒状、土状、致密块状。
物理性质:白色或浅黄白色，或白色和灰色（Fe代替Mg使其颜色加深）。条痕白色，透明，玻璃光泽。硬度小于小刀（3.5~4）；性脆；解理平行{1011}完全。比重2.86。
鉴定特征:菱镁矿可以借其晶体外形，遇冷稀HCl无反应，条痕遇镁试剂变蓝可与方解石和白云石区别。""","矿物标本","含氧盐大类","碳酸盐类",,,,,,,,,
"512","萤石","fluorite","CaF2","低温热液锑矿床（来自Deepseek）","白（方解石）、钢灰（辉锑矿）等（来自Deepseek）","不详","""萤石是卤化物大类氟化物类矿物。
化学组成: CaF2，Ca可以部分地被稀土元素所置换，含量可达TR:Ca=1:6。
结构特点:  等轴晶系。萤石的晶体结构相当于钙离子成立方最紧密堆积，而氟离子位于所有四面体空隙位置上。阴阳离子的配位数分别为4和8。以配位立方体形式表示，则氟离子位于立方体的每一角顶，钙离子位于立方体的中心。
晶体形态:  萤石呈立方体、八面体或菱形十二面体及它们的聚形。常见块状。
物理性质:  常见无色、白色、紫色、蓝色或绿色萤石。透明，条痕白色，玻璃光泽；硬度小于小刀（4）；性脆；具有平行{111}完全解理。比重中等（3.18）。具有萤光性。
鉴定特征:  等轴晶系的晶形、八面体完全解理和小于小刀的硬度为鉴定特征。""","矿物标本","卤化物大类","氟化物类",,"宝玉石","天然珠宝玉石","天然宝石",,,,,
"513","蒙脱石","Montmorillonite","(Na,Ca)0.33(Al,Mg,Fe)2[(Si,Al)4O10](OH)2·nH2O","法国","白色，米色，黄色，绿色，偶尔淡粉色至红色","1847","""蒙脱石属于含氧盐大类硅酸盐类层状硅酸盐亚类矿物。
化学组成:(Na,Ca)0.33(Al,Mg,Fe)2[(Si,Al)4O10](OH)2·nH2O。可含K、Li等。
结构特点:单斜晶系，C0值的变化很大，C0值的变化与层间水含量有关。
晶体形态: 电子显微镜下呈绒毛状或毛毡状。通常呈土状或块状集合体。
物理性质: 白色或灰白色，因含杂质而染有黄、浅玫瑰红、蓝或绿等色；具蜡状光泽。硬度１~2。比重2~3。蒙脱石的阳离子交换能力很强，有强烈的吸附性；还有遇水强烈膨胀性。
鉴定特征: 遇水膨胀性，强烈的吸附性，低硬度和轻比重是其鉴定特征。确切的鉴定需要结合X射线，热分析及化学分析等。
以蒙脱石为主要成分的岩石称为膨润土。""","矿物标本","含氧盐大类","硅酸盐类","层状结构硅酸盐亚类",,,,,,,,
